runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
88,6.0,10061,600000.0,234,4,25,9,2,14,6,1972,2,4,2
109,6.3,80310,30000000.0,35,12,2,30,20,19,1,2005,2,4,2
102,6.3,59189,32000000.0,217,198,1,24,1,3,9,2010,4,4,2
113,6.5,16284,5400000.0,252,1,3,11,2,24,8,2018,4,2,1
124,5.9,27751,25000000.0,181,364,1,20,8,26,1,2007,4,3,2
112,6.2,17836,11000000.0,284,5,6,6,1,5,5,2011,3,4,2
99,5.9,20968,20000000.0,164,421,7,11,5,15,6,2007,4,2,2
99,6.4,25166,13000000.0,298,142,7,23,8,29,6,2001,4,3,2
91,6.1,12974,7000000.0,37,3,2,7,24,28,9,1990,4,4,2
106,5.6,32952,35000000.0,35,430,11,19,5,31,3,2000,4,3,2
104,5.4,15518,8000000.0,174,189,3,1,1,29,4,2011,4,2,2
200,7.4,10197,15000000.0,298,164,5,3,5,10,12,1970,3,4,3
104,7.0,18219,25000000.0,175,430,5,32,4,13,8,1993,4,3,2
80,5.5,13835,13000000.0,196,20,1,5,1,26,7,1996,4,3,2
77,5.5,56245,120000000.0,79,364,7,12,7,19,7,2002,4,2,2
98,5.3,29662,20000000.0,217,1,8,9,6,21,7,2000,4,3,2
120,7.2,29044,10000000.0,300,7,5,18,2,23,6,2006,4,3,2
98,6.2,16686,5000000.0,148,17,1,9,1,17,10,2003,4,4,2
94,5.9,40725,5000000.0,74,4,2,6,1,2,2,2018,4,4,0
94,6.7,31763,2000000.0,261,1,12,13,13,1,5,1994,6,4,0
97,6.2,30351,25000000.0,23,198,10,17,4,22,8,1997,4,4,2
104,5.9,92555,30000000.0,230,281,1,8,2,25,7,2008,4,3,2
92,4.6,20072,10000000.0,8,12,2,13,3,14,10,2016,4,3,3
109,5.5,17000,5000000.0,206,4,14,3,16,27,10,1989,4,4,2
105,7.1,40476,1800000.0,217,281,9,4,11,2,7,1955,5,4,2
102,7.5,47368,10000000.0,22,16,2,28,4,20,10,2000,4,4,0
80,7.7,55654,9500000.0,79,2,2,2,2,13,2,2004,4,3,3
101,6.0,24099,18000000.0,178,76,7,39,5,7,8,2015,4,3,2
119,7.7,27527,12000000.0,259,1,5,2,8,24,8,1990,4,2,2
96,5.9,20901,4000000.0,74,75,4,8,2,20,4,2018,4,4,2
98,7.0,54333,17000000.0,89,59,8,7,5,26,6,2009,4,4,3
93,6.0,17112,15000000.0,217,66,4,13,9,20,2,1998,4,4,2
111,6.7,29351,10000000.0,162,364,1,10,2,12,12,1980,4,4,2
93,6.4,25097,25000000.0,161,430,7,19,6,24,1,1997,4,3,3
90,5.5,23669,20000000.0,246,18,2,39,7,6,2,2009,4,4,2
117,7.0,42390,14000000.0,153,41,1,35,1,23,11,2006,3,4,2
105,7.1,12550,2500000.0,237,1,5,23,3,8,5,1992,4,4,2
93,5.0,11134,8000000.0,4,1,1,1,1,19,7,2019,4,4,0
108,5.9,77230,30000000.0,233,62,5,35,11,18,4,2008,4,4,2
113,6.4,61646,40000000.0,183,27,10,64,3,25,12,2013,2,3,2
88,5.6,64694,30000000.0,250,122,3,31,6,4,10,2013,4,4,2
99,6.3,20648,5000000.0,41,430,2,38,2,10,4,1981,4,4,2
93,4.3,12493,26000000.0,188,281,2,2,1,25,12,2004,5,2,2
81,5.6,71625,25000000.0,161,281,11,18,1,9,12,2011,4,4,2
109,5.5,14308,6000000.0,150,1,1,1,3,29,3,2019,4,4,2
98,5.1,26038,25000000.0,194,41,1,5,6,25,12,1997,3,4,3
112,5.7,11185,6600000.0,173,76,1,9,1,6,5,2011,4,3,2
98,6.3,15474,4000000.0,23,5,1,23,1,7,12,2012,4,4,2
105,5.6,38221,33000000.0,161,142,9,26,2,7,3,2003,4,3,2
125,6.1,51417,60000000.0,169,430,3,38,14,20,3,2009,4,3,2
117,6.9,42136,1000000.0,310,7,1,22,1,17,10,2014,4,4,2
87,5.1,52480,35000000.0,23,198,5,24,2,8,5,2015,4,3,2
101,5.5,49864,10000000.0,281,430,1,25,2,7,1,2005,4,3,3
97,5.9,36317,70000000.0,35,5,1,43,5,16,1,1998,4,4,3
116,6.8,16956,7000000.0,289,119,4,6,3,14,11,2014,4,3,2
96,5.3,28518,55000000.0,250,430,2,38,2,17,1,2002,3,4,2
95,3.4,12073,3000000.0,193,3,1,17,2,20,11,1987,4,2,2
108,6.1,11820,20000000.0,173,369,13,39,9,25,7,1986,4,4,2
117,6.1,33894,45000000.0,218,364,9,25,15,17,7,1996,2,3,2
122,7.5,31710,5000000.0,173,1,1,4,1,6,9,2013,4,3,0
84,6.7,20460,10000000.0,2,19,2,1,7,27,7,2018,4,2,2
93,6.5,33598,950000.0,333,1,1,1,1,18,9,2009,4,4,0
170,7.0,48782,13430000.0,49,8,2,3,2,6,7,2016,2,4,0
104,5.8,41158,42000000.0,5,66,5,31,12,25,2,2000,4,4,2
116,6.8,16178,5000000.0,216,369,3,15,5,14,7,1978,4,2,2
75,7.8,50423,397024.0,283,430,3,2,6,6,5,1935,0,4,2
92,6.5,96650,15000000.0,161,369,1,7,3,25,10,2013,4,4,2
113,6.7,24022,19000000.0,226,41,4,39,4,26,2,2009,3,4,2
93,6.7,28835,60000.0,4,1,1,3,1,28,8,2015,4,4,2
101,6.4,31184,8000000.0,6,27,4,11,5,4,10,2013,4,4,1
91,4.2,46905,30000000.0,8,3,4,30,6,1,11,1991,4,4,1
92,7.3,18634,8500000.0,147,13,2,8,2,18,9,2012,1,2,2
106,6.9,43348,14000000.0,272,27,1,13,3,12,10,2015,0,3,1
125,7.0,35258,13000000.0,146,6,10,20,1,17,3,2006,4,4,2
95,5.4,15856,1000000.0,12,16,1,2,1,30,8,1985,4,4,2
116,7.1,10223,4100000.0,233,281,5,9,2,16,10,1968,2,0,2
99,5.2,27744,33000000.0,90,189,7,12,7,18,1,2002,4,2,2
88,4.6,29271,10000000.0,329,369,2,1,2,23,10,2015,4,4,2
90,6.3,43879,33000000.0,35,369,10,41,3,22,11,1995,2,4,2
142,7.2,44611,19000000.0,175,30,2,41,2,9,9,1994,4,4,2
87,7.5,46470,560000.0,211,1,3,1,1,7,7,1964,1,0,1
112,7.8,28430,1232000.0,228,164,10,4,7,12,5,1950,4,4,2
118,7.4,13416,2700000.0,118,1,2,3,6,17,10,1979,2,0,2
86,4.5,23744,16000000.0,161,164,2,4,1,28,5,2004,4,4,2
98,5.5,57310,40000000.0,172,6,6,55,8,9,4,2004,4,3,2
123,6.6,16424,17000000.0,173,430,9,7,3,15,11,2013,4,4,2
129,7.3,23370,30000000.0,150,430,12,26,10,29,1,1993,4,3,2
89,7.4,39025,90000.0,173,2,8,2,8,4,10,1984,3,4,2
124,7.0,46879,25000000.0,157,189,7,9,5,16,5,2014,4,2,2
101,5.8,45747,25000000.0,35,421,5,12,4,28,2,2003,4,4,2
105,7.6,36123,1200000.0,161,369,1,11,3,16,5,1968,3,4,2
104,6.1,39235,60000000.0,263,430,7,34,9,22,2,2002,4,3,2
128,6.1,25108,55000000.0,308,364,3,26,14,22,9,2006,4,3,2
96,7.3,46282,20000000.0,161,6,41,22,41,2,1,1998,4,4,2
98,6.4,43338,650000.0,283,4,1,6,1,17,6,2011,4,4,2
88,7.0,30844,30000000.0,156,22,2,32,1,9,3,2007,4,2,3
108,5.5,21257,5000000.0,327,281,3,13,9,20,3,1981,4,4,3
109,6.4,44600,24000000.0,35,19,2,38,7,4,8,1989,4,4,2
133,7.3,17973,10000000.0,153,6,1,18,1,5,4,2019,4,3,2
106,6.4,26198,40000000.0,310,1,5,14,4,10,3,2017,4,4,2
110,6.6,17664,21000000.0,35,9,9,12,8,15,10,1993,4,4,2
96,6.9,109678,20000000.0,52,13,2,38,3,22,6,2012,4,4,2
91,6.5,15728,23000000.0,89,116,1,7,3,17,4,1998,4,2,2
96,5.6,34642,20000000.0,41,62,5,26,2,29,5,2015,4,3,3
101,5.5,36193,750000.0,281,4,4,6,4,12,3,2011,5,4,2
103,3.6,14157,4000000.0,294,7,1,4,5,21,8,2009,4,4,2
101,6.5,15564,21500000.0,87,4,10,22,6,20,12,1996,4,3,2
101,5.6,11326,250000.0,148,5,2,12,4,1,1,2019,1,4,2
136,6.8,29977,30000000.0,148,76,16,18,2,20,12,1991,4,4,2
94,5.7,25203,15000000.0,49,364,3,23,8,15,1,1993,4,4,2
113,5.5,17341,20000000.0,14,42,4,17,7,20,7,1990,4,4,2
97,6.4,13195,1500000.0,332,3,2,3,4,26,10,1979,4,4,2
104,6.7,46542,15000000.0,252,41,3,31,1,11,2,2011,4,4,2
87,7.0,11457,3700000.0,49,10,1,6,2,19,5,1989,4,4,2
102,6.6,132601,52000000.0,52,62,17,55,6,3,3,2006,4,3,2
97,2.5,27028,12000000.0,164,3,5,13,2,12,3,1999,4,2,2
97,7.7,24566,2000000.0,303,281,2,5,1,1,11,1946,4,4,2
93,4.6,18832,18000000.0,74,34,2,55,4,22,8,2014,4,4,3
110,7.0,15082,1437000.0,325,421,18,3,2,15,4,1950,5,0,1
104,5.5,12151,5000000.0,327,26,1,7,2,24,9,1982,4,4,2
92,5.6,46574,70000000.0,4,364,5,26,7,6,2,2009,4,2,2
95,5.9,43019,38000000.0,23,10,15,37,7,8,6,1990,4,4,2
87,5.3,13584,5000000.0,335,46,5,20,2,2,12,2016,4,3,2
108,6.7,33324,25000000.0,298,369,13,39,9,10,7,1991,2,3,2
119,6.9,28056,8500000.0,156,34,4,7,4,9,10,2009,4,2,1
100,5.6,12056,8500000.0,295,16,1,26,4,6,4,2018,4,4,2
92,6.4,33034,3000000.0,173,59,1,18,2,30,10,2008,3,4,2
95,4.1,10131,26000000.0,38,16,1,4,1,28,9,2019,5,4,1
110,6.4,46299,50000000.0,35,421,37,42,17,9,8,2002,4,4,2
113,6.7,25090,8000000.0,298,2,3,16,1,22,2,2012,2,4,3
108,5.8,12112,12000000.0,35,10,2,41,1,20,10,1989,4,4,2
83,4.2,36601,1000000.0,327,3,5,1,2,6,1,2012,4,4,2
82,3.4,49983,20000000.0,201,122,7,2,8,18,8,2010,2,3,2
89,5.9,59229,40000000.0,161,102,6,27,3,26,9,2003,4,3,2
87,5.3,12879,3000000.0,201,2,1,9,2,13,7,2006,3,4,2
105,6.3,10998,14500000.0,52,369,3,34,3,16,12,1983,4,4,2
108,6.4,13207,16000000.0,197,76,3,32,2,10,3,1989,4,2,2
106,6.9,63620,14000000.0,246,17,3,9,2,13,7,2001,4,4,0
99,5.8,20234,27000000.0,241,369,2,23,14,27,8,2004,4,4,3
106,6.2,31537,30000000.0,301,102,5,43,3,18,12,2003,3,4,2
92,4.8,27958,30000000.0,35,4,5,3,7,20,3,2010,5,4,2
107,5.2,11671,6000000.0,181,24,4,7,5,24,2,2006,4,3,2
98,7.1,39581,1500000.0,252,4,1,17,4,23,8,2001,3,4,2
91,8.0,35371,400000.0,252,2,3,1,3,5,3,1973,0,4,0
96,6.6,85812,17300000.0,165,34,41,30,41,28,7,2006,4,3,3
101,7.4,35575,3000000.0,226,9,1,2,1,6,8,2004,4,4,2
97,6.0,11331,1000000.0,317,5,1,3,37,6,2,1998,4,4,2
114,6.9,20943,6500000.0,23,281,3,10,5,3,12,1976,4,2,2
81,5.2,14677,7000000.0,4,369,1,16,2,29,6,2001,4,3,2
106,5.7,22063,24000000.0,217,66,10,16,3,20,6,2014,4,3,2
101,7.1,12565,6000000.0,161,430,4,1,1,9,10,1987,4,3,2
95,6.1,13364,3000000.0,201,3,2,3,1,17,6,1988,4,4,3
101,7.0,10138,250000.0,234,1,8,1,2,25,4,2003,4,4,2
86,5.4,23151,45000000.0,90,281,3,3,6,31,7,2009,4,2,2
111,6.3,13454,18000000.0,173,369,24,25,15,14,3,1986,4,3,2
84,5.6,44228,10000000.0,250,59,1,9,5,19,1,2007,4,4,2
99,4.6,13878,25000000.0,14,2,1,64,1,3,4,2015,4,4,2
122,6.2,47137,35000000.0,236,34,8,37,7,7,10,2005,4,4,2
97,6.5,72099,55000000.0,161,430,10,37,7,13,8,1999,4,3,2
107,6.7,21626,14000000.0,102,189,5,30,2,18,1,1991,4,2,2
130,6.6,62102,30000000.0,237,198,5,27,9,24,10,2008,4,4,2
135,6.7,11055,5000000.0,274,281,1,7,1,4,12,1953,4,4,2
122,7.4,22217,4500000.0,276,17,18,12,16,23,4,1986,2,4,3
94,8.1,52252,200000.0,298,1,1,1,2,4,11,1927,4,4,2
88,5.7,12214,12000000.0,23,364,4,18,10,15,8,1986,4,3,2
112,6.2,10566,20000000.0,23,421,13,5,1,25,9,1992,4,4,2
98,6.7,39211,8000000.0,23,6,6,19,2,18,6,2010,4,3,1
101,7.0,29021,30000000.0,301,102,11,25,8,7,3,2003,4,4,3
91,3.9,25075,20000000.0,89,189,9,24,1,3,10,2008,4,2,2
90,5.8,24188,5000000.0,316,3,1,2,3,19,9,1997,4,4,2
98,3.1,28775,70000000.0,71,15,10,9,5,8,2,2002,4,3,2
156,4.7,44297,24000000.0,13,4,1,8,2,26,10,2011,2,4,2
109,6.3,11106,11000000.0,35,76,4,8,1,18,9,1987,4,4,2
141,6.2,23085,23000000.0,252,59,5,24,6,1,9,2004,2,3,3
109,6.3,41503,50000000.0,163,421,6,33,2,29,3,2002,4,4,3
114,6.9,18007,6000000.0,295,9,9,18,11,19,2,1999,4,4,2
111,6.6,53831,15000000.0,233,8,5,27,3,5,9,2008,4,4,1
95,5.3,11331,25530000.0,114,430,2,17,1,17,5,1996,4,2,2
107,6.7,36306,350000.0,203,1,2,1,1,4,9,2014,3,4,0
89,5.0,10285,14000000.0,35,66,2,8,2,12,1,2018,4,4,2
95,3.8,28258,8000000.0,286,66,1,2,1,30,1,2004,4,3,2
104,5.8,22150,22000000.0,172,1,2,22,1,18,1,2008,4,3,2
86,4.9,11921,10500000.0,327,369,1,2,37,26,10,1990,4,4,2
110,6.7,18119,3000000.0,226,430,33,13,7,29,5,1974,2,2,2
161,7.1,12952,9000000.0,154,421,37,20,1,30,9,1988,4,4,2
133,5.2,15528,18000000.0,173,102,12,38,3,25,12,1994,6,4,2
123,6.5,69506,75000000.0,163,164,16,55,2,12,10,2001,4,3,2
104,7.8,59254,19000000.0,173,21,41,22,41,3,11,1989,4,3,2
128,6.2,41934,28000000.0,148,142,10,8,2,18,10,2013,4,4,2
85,6.5,75551,5600000.0,335,8,3,1,3,2,10,2009,4,4,0
117,6.7,27612,14500000.0,23,142,10,11,7,5,8,1987,2,4,2
95,5.3,46190,16000000.0,64,2,1,18,1,20,9,2013,4,4,2
114,6.7,51670,20000000.0,4,41,6,21,6,19,6,2009,4,3,2
122,7.2,20228,4638783.0,160,164,6,9,2,23,5,1973,2,4,2
112,6.8,21797,12000000.0,180,164,7,28,2,8,12,1993,2,4,2
85,7.8,33396,64000.0,252,1,6,5,6,20,9,1962,3,4,0
106,6.6,38594,6000000.0,173,14,3,5,2,25,7,2014,4,4,2
98,5.8,19678,12000000.0,162,7,1,24,6,29,8,2014,4,4,2
89,4.1,17323,7000000.0,329,281,5,2,1,17,1,2014,4,4,2
98,5.5,10867,38000000.0,173,122,4,16,2,21,12,2001,4,2,2
90,5.1,42322,60000000.0,90,281,9,37,2,11,7,2008,4,2,2
95,5.6,33340,30000000.0,74,18,1,19,5,13,1,2017,4,4,2
122,6.5,34735,10000000.0,181,6,7,14,5,6,3,2015,4,2,3
110,6.2,53882,20000000.0,237,66,7,53,7,19,9,2008,4,3,2
140,6.6,23961,35000000.0,148,281,6,24,16,25,12,1992,4,4,2
85,6.4,21192,40000000.0,172,142,11,16,4,5,4,2002,4,3,2
106,7.5,21229,410000.0,239,1,3,2,1,28,4,1955,3,4,2
96,2.4,46178,20000000.0,64,9,6,13,3,28,1,2005,4,4,2
100,5.4,31203,10000000.0,190,430,2,9,1,17,6,2005,4,2,2
95,4.8,25556,21150000.0,4,1,6,4,3,20,4,2001,4,2,2
92,6.2,51200,35000000.0,233,164,8,39,6,9,11,2007,4,4,2
108,5.8,24641,12000000.0,226,6,2,27,5,24,2,2012,4,4,2
103,5.8,15087,19000000.0,183,75,3,3,2,29,6,2018,4,3,2
95,5.7,18622,2000000.0,263,19,1,5,1,10,4,2015,4,4,2
154,6.4,22542,10200000.0,13,1,1,2,1,23,6,2006,4,4,0
103,5.8,10004,14000000.0,193,11,8,6,8,10,5,1991,4,4,2
107,5.5,89217,30000000.0,23,421,14,55,1,26,2,2010,4,4,2
106,6.8,13666,32000000.0,258,116,1,28,8,21,10,2005,4,2,2
99,6.2,10248,7000000.0,308,3,8,8,24,9,3,1990,4,4,2
95,6.6,55522,10000000.0,298,5,5,24,5,28,11,2007,2,3,2
99,6.8,10456,4000000.0,183,18,1,7,1,28,2,2003,4,4,2
91,5.2,10707,12000000.0,4,60,1,22,3,6,2,2004,4,2,2
92,5.7,17200,2500000.0,27,1,2,5,1,19,6,2018,1,4,2
93,6.0,25914,13000000.0,172,21,1,43,7,1,2,2002,4,4,3
88,5.3,38749,35000000.0,187,189,4,33,4,25,11,2009,2,2,2
94,5.8,21375,135000.0,332,1,1,2,1,19,5,2011,3,4,0
114,6.9,13823,35000000.0,252,364,17,6,2,21,2,1992,4,3,2
83,4.7,52030,22000000.0,161,364,1,10,5,12,8,2005,4,4,2
96,4.9,44441,5000000.0,335,1,1,9,20,13,10,1989,4,4,2
102,6.4,10387,10500000.0,237,281,3,8,11,6,2,1987,4,4,2
80,4.6,22687,80000000.0,79,421,2,22,3,17,12,2010,4,2,2
101,5.0,16219,3000000.0,62,1,2,1,3,17,10,2014,4,4,0
81,6.8,58826,12000000.0,79,369,4,55,4,20,12,1996,4,3,2
98,4.9,17049,18000000.0,237,2,3,23,5,24,4,2009,4,4,2
86,6.1,11422,23000000.0,181,21,11,27,8,17,7,2009,4,4,1
99,6.2,13525,10000000.0,314,369,6,3,5,14,6,1985,4,2,3
109,7.0,22369,12000000.0,154,1,1,15,1,5,12,2008,4,4,2
96,6.5,34190,50000.0,304,1,2,2,2,30,8,2013,4,4,2
91,4.6,12153,15000000.0,35,73,2,38,1,30,6,2020,1,4,2
92,4.5,16648,4000000.0,335,46,5,20,4,13,5,2016,4,3,2
124,5.9,20847,55000000.0,300,421,8,24,12,4,5,2007,4,3,2
101,5.1,34745,35000000.0,38,34,11,7,3,19,10,2012,4,3,2
99,4.2,55247,70000000.0,8,75,17,6,2,10,1,2014,4,3,2
89,6.8,21445,17000000.0,162,421,1,23,6,13,7,1990,4,4,2
98,5.1,26085,1400000.0,329,2,1,1,3,2,10,2012,1,4,0
115,7.5,76898,10000000.0,308,13,1,17,2,5,7,2013,4,4,2
101,5.4,38502,85000000.0,174,421,2,25,6,11,12,1998,4,2,2
94,6.2,13587,37000000.0,233,369,5,34,5,6,3,1998,4,4,2
145,7.3,22498,50000000.0,150,36,9,13,4,21,1,2000,4,4,3
120,6.5,22811,17000000.0,229,1,2,16,2,26,6,2015,4,4,0
105,3.6,30244,12000000.0,332,14,1,9,1,27,7,2007,4,4,2
120,7.2,12132,2070000.0,272,164,4,10,13,4,6,1953,3,4,2
159,7.7,46204,10920000.0,289,3,1,2,2,11,11,2011,4,4,0
119,7.2,21125,6000000.0,275,42,2,34,5,29,6,1989,3,2,2
106,6.9,28302,5000000.0,163,5,1,22,1,25,9,1998,4,4,2
91,5.8,25004,55000000.0,79,119,3,34,1,1,11,2013,4,2,2
108,5.9,56378,30000000.0,6,430,1,1,1,4,2,2011,4,4,2
92,5.4,11934,3500000.0,187,142,3,5,2,22,5,1987,4,2,2
106,6.4,82950,137000000.0,2,364,1,25,2,11,7,2001,2,3,2
122,7.0,28848,6000000.0,150,1,2,25,2,23,3,2001,4,4,2
90,6.0,15702,7000000.0,37,10,1,8,11,1,5,1992,4,4,1
96,6.2,14849,30000000.0,181,1,11,12,9,1,10,1993,4,2,2
143,6.7,29513,65000000.0,173,11,13,31,4,20,3,1998,4,4,3
114,7.0,45047,45000000.0,49,3,4,9,1,12,1,2007,4,4,0
105,6.4,21454,5000000.0,181,11,2,15,5,22,5,1998,4,4,2
158,6.8,10751,23000000.0,50,90,2,11,2,25,12,1991,2,4,2
97,5.6,14015,20000000.0,294,1,1,3,1,15,4,2011,4,3,2
83,5.9,18853,50000000.0,79,189,2,25,2,18,7,2014,4,2,2
101,6.0,12702,3000000.0,206,1,1,2,1,24,10,1980,4,4,2
100,7.7,29319,8500000.0,2,4,1,2,3,16,1,2019,2,2,0
96,6.1,20246,85000000.0,6,41,2,9,8,26,2,2016,4,3,2
96,4.3,25034,7400000.0,261,17,1,1,1,13,1,2017,4,3,2
103,4.9,41536,58000000.0,181,364,3,20,7,18,12,2009,4,3,2
96,6.6,16361,3500000.0,236,198,1,3,2,23,3,1994,2,4,2
133,7.7,14318,1688000.0,173,164,6,2,3,1,9,1939,4,4,2
155,7.6,56817,14000000.0,147,1,1,2,1,29,6,2018,4,4,0
99,5.3,12503,8000000.0,64,19,2,1,1,13,1,1989,4,4,2
108,7.8,37591,3000000.0,147,2,3,2,1,22,3,1996,4,2,0
138,6.7,14146,38000000.0,302,430,12,13,7,5,11,1999,4,4,2
114,8.1,34202,1300000.0,35,421,1,1,2,3,9,1949,5,4,2
155,7.2,40543,36000000.0,105,1,1,7,1,5,12,2014,4,4,0
97,6.5,69187,16800000.0,181,12,41,19,41,15,8,2014,4,3,2
122,6.1,44188,80000000.0,173,430,24,37,15,26,3,1999,4,3,2
103,7.4,41793,1000000.0,89,3,1,4,1,3,3,2006,4,4,2
112,6.4,19260,15000000.0,226,10,19,64,4,24,11,1999,2,4,2
114,5.5,15253,35000000.0,217,430,9,15,3,8,2,2008,4,3,2
103,5.7,27010,40000000.0,217,122,10,25,4,26,4,2002,4,3,2
89,5.7,19731,4000000.0,38,9,2,23,15,14,9,1990,4,4,2
90,6.4,75195,18000000.0,181,66,5,7,2,8,1,2010,4,4,2
140,6.8,14693,33000000.0,21,30,18,28,1,7,1,1994,4,4,2
103,6.3,36387,12000000.0,165,19,10,32,6,24,10,1997,4,4,3
95,8.1,113648,923000.0,89,7,7,7,8,13,7,1925,0,4,2
95,5.6,26980,30000000.0,6,7,1,23,5,26,4,1996,4,3,2
111,6.0,20808,15000000.0,181,281,5,24,1,17,4,1998,4,4,2
95,5.9,38051,21000000.0,41,20,1,19,2,4,8,2017,4,4,2
93,7.0,11462,2500000.0,308,1,2,9,4,20,1,2008,6,4,2
114,7.9,54642,1500000.0,237,1,1,3,1,31,8,2000,3,4,0
130,7.2,36708,10000000.0,4,13,3,6,2,17,7,2008,3,4,0
91,5.9,17461,11000000.0,22,10,1,12,1,22,9,1995,4,2,2
92,3.5,17545,5000000.0,332,430,1,6,2,13,12,2019,4,3,2
102,5.2,17682,30000000.0,89,27,2,7,4,14,1,2005,4,2,2
104,6.5,14556,2000000.0,111,4,2,17,2,15,4,2011,4,2,2
99,5.5,49714,25000000.0,319,102,1,19,13,26,8,2011,4,4,2
105,5.5,35033,75000000.0,217,116,2,31,7,19,3,1999,4,3,2
123,6.6,15670,30000000.0,153,1,1,8,1,26,9,2003,4,3,2
98,6.4,26603,7000000.0,316,430,14,15,1,5,2,1988,4,4,2
83,6.5,64712,10000000.0,173,11,2,10,3,30,3,2012,4,4,2
88,6.1,34001,1700000.0,70,281,4,5,8,30,6,1972,4,2,2
93,5.4,32111,1800000.0,70,281,4,5,8,15,6,1973,4,0,2
103,7.2,25727,12000000.0,295,12,11,26,1,27,1,1995,4,4,1
117,5.3,28828,20000000.0,197,3,9,8,4,8,2,2019,4,4,2
88,6.1,44443,25000000.0,345,62,17,53,4,18,1,2008,4,4,2
116,5.6,48942,70000000.0,32,142,19,35,3,7,6,2002,4,3,2
144,7.6,13641,2000000.0,302,1,1,1,1,5,1,1929,5,3,2
108,6.5,66132,22000000.0,146,421,23,43,4,18,9,2009,4,4,2
96,5.7,15073,37000000.0,168,5,1,20,4,3,3,2000,4,3,2
101,4.6,24612,50000000.0,14,421,1,25,2,18,2,1994,4,4,2
103,6.7,22994,13000000.0,252,10,4,38,6,5,12,2018,2,4,2
102,6.5,13293,8500000.0,163,4,2,39,7,21,8,1987,4,4,2
113,6.5,15821,15000000.0,172,430,3,25,4,7,4,1989,4,3,2
99,5.4,10377,5000000.0,35,16,4,5,6,6,11,1987,4,4,2
92,6.7,19380,7000000.0,161,102,8,27,7,12,4,1996,4,4,2
118,5.9,12750,25000000.0,173,364,9,35,4,28,10,1994,4,4,2
100,6.7,45494,20000000.0,292,102,7,35,3,7,10,2005,4,3,2
111,5.9,15638,20000000.0,173,164,9,18,3,15,4,2016,4,3,2
105,6.6,14418,7000000.0,148,12,9,26,2,1,11,2002,4,4,2
94,5.9,16931,35000000.0,77,34,6,27,4,17,8,2001,4,3,2
117,6.3,18586,15000000.0,286,66,2,22,2,7,1,2011,4,3,2
96,5.9,87620,60000000.0,162,421,9,64,7,6,12,2002,4,4,2
86,6.1,10593,3000000.0,173,11,1,5,1,21,10,2016,4,4,2
90,5.6,43194,28000000.0,41,119,1,19,21,25,4,2014,4,3,2
84,6.8,15421,175000.0,217,15,15,1,10,8,8,1986,4,4,2
118,6.8,22497,12000000.0,173,198,4,34,3,1,4,2005,4,4,3
98,6.0,31730,7500000.0,299,6,3,18,2,13,8,2015,3,3,2
97,5.3,22534,50000000.0,233,369,6,53,2,27,2,2004,4,4,2
124,6.9,14173,8000000.0,298,1,1,39,1,16,10,1981,4,4,1
92,4.3,20714,76000000.0,79,10,1,64,7,30,6,2000,4,2,2
105,6.0,40103,25000000.0,42,12,1,38,1,5,7,2013,4,4,2
101,7.4,11711,12000000.0,161,142,4,25,3,20,3,1992,4,3,2
97,6.3,30176,4000000.0,308,15,1,19,7,4,12,2013,2,3,2
91,4.7,18622,8000000.0,335,73,5,11,12,22,7,2015,2,3,2
92,4.8,10660,17000000.0,209,421,9,8,3,7,8,1987,4,2,2
93,6.9,18877,10000000.0,162,1,4,4,1,1,9,2000,4,4,1
87,6.2,20079,24000000.0,90,1,5,2,5,14,7,1999,2,0,2
85,5.0,17902,2000000.0,335,3,1,2,5,12,1,1990,4,4,2
100,6.1,19984,20000000.0,284,198,2,5,5,14,3,2003,4,3,2
94,5.4,16266,60000000.0,162,164,4,22,4,1,6,2001,4,3,2
122,7.5,21130,9500000.0,252,59,5,5,1,6,4,2007,4,3,2
118,6.9,17568,10000000.0,156,3,2,24,1,1,5,1998,4,4,1
210,7.4,52202,7500000.0,291,4,2,8,1,14,12,2001,4,4,0
91,7.3,27223,3000000.0,161,1,5,4,2,8,1,1999,4,2,3
98,5.3,12520,10000000.0,6,46,1,1,1,24,8,2018,4,2,2
89,5.5,18084,5500000.0,335,19,2,1,3,28,9,2018,4,4,2
129,7.4,30187,8000000.0,173,59,4,10,4,4,2,2011,4,3,3
141,7.1,28490,35000000.0,153,3,3,16,8,25,12,2013,2,3,1
123,5.7,12972,40000000.0,175,142,6,38,3,13,12,1996,4,2,2
97,7.1,10236,700000.0,226,3,2,9,1,29,11,2002,4,4,2
133,5.3,22015,64000000.0,293,364,9,39,3,8,10,1999,4,4,2
115,6.5,58546,55000000.0,52,142,4,31,8,1,10,2004,4,3,2
103,6.0,10561,32000000.0,115,2,2,7,1,6,2,2009,4,2,3
72,5.3,17100,20000000.0,79,8,1,27,7,14,2,2003,4,0,2
116,7.0,14959,3500000.0,9,2,5,6,4,28,6,1958,5,4,2
114,7.5,16252,3000000.0,295,364,4,7,3,1,1,1960,4,0,3
107,5.6,21589,32000000.0,4,1,17,28,2,2,9,2016,4,3,2
97,5.8,34460,90000000.0,89,11,12,6,10,25,11,1998,2,2,2
110,5.7,42027,68000000.0,23,364,5,27,7,22,11,1995,2,4,2
123,6.9,27984,80000000.0,41,16,3,28,3,24,9,2004,4,4,0
